0.00930673911443393,0.014902160427488,0.0506529105847417,0.0810758983317179,0.00623641710688307,0.0492255604951305,0.00384179640715619,0.0122401555649813,0.00419951053539431,0.0616985483423219,0.0256256939599746,0.0114220345004613,0.0162159547360399,0.00119455285651738,0.0248910929801406,0.0258705589640266,0.0102045910532559,0.00205933941469385,0.00222427333486202,0.0025105205714002,0.0196047541549423,0.0128777139521331,0.00422383897286849,0.0352784553615294,0.00892851403632333,0.00169602978303262,0.0211132293324287,0.00492773481565949,0.00357029191661964,0.000456237826117232,0.0238133265475634,0.00843777529746992,0.0220932482607826,0.0772936875572246,0.0135739214230228,0.000851481415862472,0.0292024350167966,0.000816781156321936,0.0370428108945767,0.000181111777417783,0.0195903423309389,0.00345210276020624,0.0044838358150682,0.0055538711355051,0.0480001462283277,0.001590169406245,0.0550382280233744,0.0479236281432014,0.0700313000999804,0.0027546872768384
0.00432478014222719,0.0213316851273545,0.0612507740039222,0.00378203313835651,0.0596589460426648,0.0194183255425868,3.66309253345851e-05,0.0193804644252339,0.0425470457856772,0.0164502605331566,0.00481271142291561,0.000748461529222256,0.0124693695037624,0.00672396865405685,0.00901367694695441,0.0242094600874071,0.00726120635353584,0.00362482284221579,0.0265386464756774,0.00732372258046695,0.0386259673980753,0.00405457709885498,0.00416286910607705,0.0187896985816967,0.0185153994355854,0.0230843727165462,0.01878047595463,0.0120290486035053,0.0310695324824767,0.0398300081925504,0.00443722185503955,0.0702123974048115,0.0459234757523067,0.0015321132707445,0.0528442972552581,0.0299071292755541,0.00136783123281809,0.0197315927195405,0.00329701641856318,0.00485903137627297,0.008655645242216,0.0122050546549465,0.0116455477767878,0.0290928662251683,0.0543677411891286,0.000692564713086312,0.0103348598428187,0.000671156990884235,0.026685800212776,0.0516877149585509
0.016551679071002,0.0215373173599223,0.0847835887735043,0.00926117748044692,0.00587402245854332,0.0127186886764475,0.00880609351323937,0.0138395301569702,0.00242101900202446,0.0231213360243084,0.032676064136231,0.00962938077403703,0.0344085793983781,0.0435310627102798,0.00703384640489126,0.0130259519877006,0.044352895764294,9.66708636273811e-05,0.00534720791905141,0.00290595228496347,0.016668675514214,0.00298998049358195,0.0580330647664596,0.00488575520014836,0.0047270186008163,0.00223929448990789,0.0170687015070947,0.0325753963471679,0.00307944281793324,0.0175040225072049,0.0041358754448724,0.0567629079265351,0.0319254821651377,0.0297298479208791,0.004136846939373,0.00184040382175122,0.00296123882481691,0.00680077130801024,0.00443410024741035,0.02642550463014,0.00640546075856864,0.0148368647604444,0.00121625946253718,0.110995909777261,0.0105583854002281,0.00918048746780332,0.0628190546881956,0.0173021275866212,0.016537724237468,0.0293013296275555
0.0287766162142339,0.000336581522476178,0.0223511996984347,0.0169881065861194,0.0287298158097411,0.0193542888758394,0.0340799979362379,0.0139506908482014,0.0206945462661124,0.0019558105574826,0.0370196128625484,0.0163138837618834,0.0225138201613483,0.0147778154113588,0.0187783978022364,0.0232714432957468,0.0134431149237545,0.0229869222182342,0.001940529273476,0.0130593059395246,0.0183312120720178,0.0416443283738009,0.00127764368051714,0.0300977931360458,0.00214208605825935,0.0306973605437498,0.0133313381359366,0.00869314388318438,0.0375382405233681,0.0207210171530756,0.0553485227269124,0.0271836854666129,0.0528107727487029,0.000257096042404808,0.000968599076402253,0.0166979241590358,0.0632765870576774,0.0138930302558696,0.0160462154243667,0.0233779287186034,0.0253252618198546,0.0129081711145958,0.0270741440010678,0.0101136167979549,0.0155726521863261,0.0132818392606747,0.00214404144309209,0.0263297929360101,0.000644907866114462,0.0209485473727751
0.00297267005845544,0.000301730219352577,0.0212015744491045,0.021119082268632,0.0109802335640272,0.033269622533706,0.0194394361415018,0.0184168740351401,0.00428569844450612,0.00117789888344698,0.000321170952104981,0.0066782907458981,0.0036288633240212,0.0218694692856264,0.00581376438975611,0.026113836674816,0.0826642947115404,0.0192558788777998,0.00377607157336283,0.00657299549914635,0.0188249885351009,0.0164949625188289,0.0471264312760848,0.0337941191618627,0.00851826214142186,0.0515368200964344,0.0188070473083665,0.00474935508513693,0.0121903562691164,0.048478735048664,0.0362867003182984,0.0617137130351764,0.0304005899773907,0.00696524178489896,0.000139858824032858,0.000963172447393611,0.00691217683383295,0.00259175055922921,0.00505225447488165,0.0289154447266626,0.0302041864750256,0.0218024440442624,0.00377645514740693,0.0184494505004639,0.00216358852890691,0.0365754633692945,0.00924146999244879,0.0867391749835839,0.00101576583239469,0.0397105640714529
0.0226028423434951,0.0694594132188373,0.0152403575000218,0.021188049642012,0.0174710203388779,0.0255044448653009,0.000542657368665028,0.0349729837009832,0.0326104242394455,0.00952531321767901,0.0322482738387356,0.00655997483887515,0.00759562863507445,0.04172776336316,0.0699978124096122,0.0748486882014887,0.00383141444013053,0.0540523520661792,0.00655512749110639,0.00670327673835212,0.00377786434805968,0.0179342602069212,0.0026238110301099,0.00582738794133714,0.000445512648714969,0.0110960817301946,0.0454704080656361,0.0124866250321495,0.00696493283090346,0.00411473292265733,0.0407608783129154,0.0187291106281047,0.0415604159269679,0.00391676516662952,0.0128164824057992,0.00366613826922201,0.0123668556050445,0.00518854833291026,0.00651586479554764,0.00926974021872775,0.000662601817785206,0.00560614101154617,0.00368665048886141,0.0169936408847984,0.00465990345959314,0.0319150132881401,0.0118486220413924,0.0104305381486341,0.06238122913755,0.0330454248451142
0.00297929523969442,0.0134011022797898,0.00718839366583447,0.0326646090935478,0.0192846790755868,0.0314741938800602,0.0047295319016815,0.010203137411327,0.0137397546140472,0.00576081941714247,0.0147935804454565,0.00702004102120894,0.0111631390123807,0.00197217761959097,0.0308800816681841,0.00380364740773759,0.0745501631279422,0.0124060876454024,0.00982171675505206,0.00358787212803146,0.0307256803226167,0.029383952737479,0.0194937869918813,0.0110425658557305,0.0282174363955934,0.0279408608062208,0.00215997360653598,0.0102418790216918,0.0138903273639562,0.0169243667821846,0.0442332741744706,0.0223759651118615,0.0110142659459148,0.0581739341489217,0.0082481262743162,0.0123047763545212,0.00666605896183608,0.00212313916803957,0.0228424387133352,0.0244215033026476,0.0472240480896199,0.0413144162778606,0.000302774261340717,0.0198237506944187,0.0341149774457022,0.00827878087510809,0.0774453488631258,0.019752335560916,0.0150453747537552,0.0228498577286995
0.0300223844937881,0.00523083032200857,0.00724324144126965,0.00498661884952933,0.030121211802229,0.00639850379953137,0.0410314583059387,0.017232491054323,0.0287181748677184,0.00327367111362682,0.0245296162167333,0.00208422797653692,0.0114453148589193,0.011106934075981,0.017054204122554,0.0371417669744144,0.0141965421531095,0.0656329963978768,0.00695242219444169,0.0225360808984351,0.0401359801115481,0.0023306642725932,0.0556226361376627,0.00808360978895672,0.0491584979764123,0.00557773628578983,0.0284178152757818,0.00754157335119236,0.000974302917915639,0.0152725166736228,0.0108143140822652,0.00206433516367507,0.0215054079557329,0.0396254727540799,0.038158652340615,0.0159448469539502,0.0236538153175719,0.00733920850211861,0.0069631889821953,0.0355033855545048,0.0239336139156807,0.0395653326291706,0.0126004867577577,0.0103334888493347,0.0287308239643651,0.000701975845586112,0.00575544688797419,0.050903615964587,0.0107541733449233,0.015094389523471
0.0211423057413787,0.0470512716741604,0.00520144994586374,0.000588639853385073,0.010721040213308,0.0166999770613266,0.00668206372977574,0.00798599223655444,0.0273805404158644,0.0173925458265211,0.0317668600557575,0.0711206614053577,0.0229442953180116,0.0243839724741438,0.0310629089895186,0.0289502698489806,0.0240357123017877,0.013305927645237,0.000150638680856266,0.00122613591438966,0.005669645555526,0.0157960441932064,0.0211448143512951,0.0167460920401406,0.0322017158509882,0.037309283566624,0.0225907035671792,0.00964182918763827,0.0311187738873397,0.0127147141672216,0.0399850162378886,0.00920636149437667,0.00463379892209516,0.0226481033637394,0.000218896842933761,0.0112912530969281,0.0441408574385138,0.00135531227238724,0.0125462726415076,0.0119630092893801,0.0135674539645909,0.0350125910536603,0.0245278297388672,0.0159966516041154,0.0329153779168694,0.0306751785087444,0.0235045268648112,0.0348949676910695,0.00825976246209242,0.00792995289609111
0.000298760180692302,0.00585878524102106,0.0165323466758522,0.000294730786894355,0.044433515407725,0.0556709413846394,0.00586540474832742,0.0293883080289445,0.0857091455988833,0.028385646768235,0.00689840059831684,0.0187798517120297,0.0199216380705686,0.0242251766070612,0.000302020136418562,0.0290611906828596,0.00058795276564341,0.00825987705164982,0.0111034683036155,0.0165758971522304,0.0151882203841031,0.00384530388891975,0.00301779970364577,0.000632840165147725,0.0224530729207567,0.00898750224509103,0.0220774229798793,0.0231633480197204,0.00309327784895485,0.0346445189701876,0.017523150755792,0.011585174054373,0.00369551801516697,0.00864479838274738,0.0396365679721078,0.0612825292148318,0.00548470218807596,0.0251946958421662,0.00566462395709521,0.00369394961777936,0.061547153482462,0.00476833551432804,0.0667280688684401,0.0494900652805698,0.00323198701627191,0.0100400944054621,0.0215553885878037,0.0345754609282383,0.00938717974980043,0.0110141911384737
0.0195721887645214,0.003288544958109,0.00962731893926848,0.0361630693931375,0.00374569800248822,0.0678746758812066,0.0262431420070506,0.0487506104513045,0.00474029060992505,0.00258427536576715,0.0262945397343212,0.00378375075979375,0.0812282750890008,0.00613372946163992,0.00819986519675837,0.0242932176953284,0.00312678890194075,0.000309275495673039,0.0225446649649169,0.000352036076995214,0.00840028868024497,0.0265323115201557,0.0883746633171599,0.0458462184855578,0.00147555646343513,0.0014644095350716,0.00697397694035029,0.0367647076091026,0.0103760108735137,0.0365379378062052,0.0106433184161894,0.0908112277689864,0.00347540389000553,0.00391235048629188,0.0120933655480412,0.00835596040337201,0.0253313420000013,0.0294192959806683,0.0176774329709225,0.0135913396177315,0.0209658282460642,0.0264100935711247,0.00026320055541243,0.000644720915990452,0.0233028417253891,0.0359080697058715,0.00670071318074126,0.00562408177504357,0.00272340174099475,0.000543972521213996
0.00841008098882909,0.0458129939092097,0.0227301729371041,0.0160283958684559,0.0120755307556063,0.0264897562233683,0.0435663219315287,0.0308677474630036,0.00493947288825418,0.0845446726877915,0.00878820962826929,0.0168350601088452,0.00206876610100549,0.00416741644724078,0.00860156290502409,0.0178866984975495,0.00871580046732944,0.0267066188059334,0.00940340723708471,0.0183331883411681,0.0266997861493305,0.0203028653163722,0.0191640327646673,0.00352169902154729,0.0298174888931642,0.0168491778530874,0.0127963959860354,0.0400350804827626,0.0129398617785086,0.0382260293301955,0.0101869611319341,0.0204423444116359,0.00116687475926845,0.0810051772444522,0.0471020584358044,0.00468292243467459,0.0105948386719163,0.00422038537703613,0.00918076794138696,0.0148980337209651,0.012794256690996,0.0230970456434872,0.0177728635198259,0.0189182708725233,0.00795544992244559,0.0112200574678266,0.0328855457983636,0.0197659304268813,0.0104668354646616,0.00431908829564284
0.0687383615555731,0.0112372608641374,0.0708045340488187,0.0162068939496868,0.00228766527451151,0.00215240140592968,0.0281841499781855,0.000471641766656847,0.0136509642609414,0.0113355094558955,0.00175124238274736,0.015905579048399,0.0268487727664449,0.00185023465229001,0.0143102141407519,0.0102769589361027,0.052083489782829,0.00811927346807158,0.0277995798839213,0.0270792908315466,0.0206399902946659,0.0563040836260574,0.00836390580234067,0.124459644496995,0.0025309394174841,0.00570576672569125,0.00310702859673491,0.0631298668167092,0.00707963298108595,0.0149435569231771,0.00106212716806788,0.000920888536369159,0.0177408890561545,0.0148500025146376,0.00489149058077988,0.00395515053743094,0.00983488627264774,0.0387572178467567,0.0221641204036328,0.0079835896831512,0.0160373718998195,0.00118179151023086,0.00433741390816123,0.00399994037747894,0.000637122936820481,0.000322461938270073,0.0236898775404589,0.0349747375288552,0.0588260666833468,0.0164744189425474
0.0256146576738827,0.00401126110703721,0.0118033634270579,0.0168233688506859,0.0360093973830295,0.00464054442354728,0.0203535274813208,0.053814432240435,0.00393110087500319,0.0224273310659663,0.00850604635112758,0.00584178861924974,0.00389595249452189,0.0354478571586259,0.0244986105685753,0.0238439838259976,0.000702021752003952,0.000942718287813648,0.000284527651157329,0.0103663071233103,0.0275762560414873,0.00662088097237764,0.00989258763124812,0.0199503668312848,0.00140256598334359,0.0343625996792874,0.0733298688656158,0.0445702236344734,0.0305078217458649,0.0398810023896233,0.0147560128491937,0.00422709444532551,0.0206655505282132,0.0205504691465344,0.0225985956169007,0.0152794890150468,0.0480838874295424,0.00766530659221,0.0053173386658185,0.00979196532415307,0.0227776527871113,0.0207295425367817,0.0353381274482461,0.018668511410116,0.0603243511412403,0.0231919760264154,0.00610020840159489,0.0319449735956806,0.000404950310843569,0.00973102459407605
0.00947758109001433,0.00210628704714721,0.0313553248912114,0.000955176007398577,0.0304629487610973,0.0146518028877917,0.00934704338887532,0.00284354780909648,0.00486338269401356,0.0029982624181517,0.0419126739964509,0.0157240256021636,0.0110863278369779,0.0236196885215836,0.0369034933669292,0.0291169987186888,0.011196418664075,0.0231964977262859,0.11945967729645,0.0232071992801227,0.00915604381174128,0.0125274264245883,0.0523479193603445,0.00280474174896686,0.0370953595653965,0.0113462508867717,0.00363700485284304,0.00742320913672234,0.0278681088185559,0.0204460909471222,0.00459917891328892,0.0325091659730663,0.000334452971859407,0.0086214622323615,0.0196273992437306,0.0483046279686909,0.046264771419113,0.0263794928467644,0.00695608892858952,0.0214284857457367,0.0131000335722841,0.00202203570573496,0.027964834508801,0.0128166557768702,0.0130121090165405,0.0495706266611553,0.0122636009855507,0.00357906909390728,0.0180373773468011,0.00347201753157581
0.0190858728375525,0.0491547647811456,0.0273642889103304,0.0237146421760466,0.0173519130616834,0.0017412456726614,0.0226073961245683,0.0143526318942144,0.049920724942619,0.00549451246196605,0.0137252835874742,0.0212938264823148,0.0121119807212404,0.000718232723608,0.0136842169746423,0.0102574978423834,0.0234471773169482,0.0113618567012045,0.0280562643677487,0.018025772012623,0.0329883314627186,0.000757392367686821,0.00808824735036042,0.018777735182147,0.00502176633468546,0.00780883406711074,0.00125485049542407,0.00205318215929746,0.00980202509902374,0.000107685191052733,0.0119107299741912,0.0357353859482036,0.00320826908679978,0.00509094225542308,0.0228473245282986,0.0284854806306843,0.0242791601482359,0.0341753572988281,0.11064724250173,0.0197462773045037,0.00594807087175197,0.0108702685997816,0.050946955142998,0.0114437468488892,0.00998255920134313,0.0076732954868246,0.0632606251398341,0.0129745651739096,0.0380664673015424,0.0225771252537454
0.0113215778880493,0.00611070729263721,0.0521656542975744,0.0490094628828989,0.0550725139154634,0.0260825866486404,0.00360808299983646,0.00512016589826931,0.00248417954171011,0.00097714583823678,0.00114906129682667,0.0103001761944468,0.00304932140992733,0.0102438528737455,0.0067479921138373,0.106236067497128,0.00223075477763854,0.00986468249818399,0.0263193674274093,0.00185725737167456,0.000690152475523319,0.0133412114851419,0.0148507733661458,0.0642065434843254,0.00113795467043886,0.0316724393657499,0.0130835186333877,0.0116033738058606,0.037745096118303,0.00227145882913354,0.00742874884579266,0.000875542455334681,0.016106204375229,0.00556168462901955,0.0616815355089935,0.0155112216720643,0.0426752533248509,0.0642117535245041,0.00595031423958091,0.0166744311935356,0.0306347964162603,0.00675057358354443,0.0320273419738893,0.0246630816144859,0.0254747725462036,0.00600501053720575,0.034841768044644,0.00919117060348221,0.000160422022795525,0.0130212399904399
0.000872234226644238,0.0883322002006692,0.01934320046864,0.00992027713000469,0.0401883614392954,0.0107144554490367,0.049471906334168,0.0102230270123993,0.0295237816440282,0.0134391471968668,0.0124070630404863,0.0480693011119608,0.00591887915975335,0.0196696980612868,0.0216440973282405,0.00534035812334535,0.0304761371526586,0.0112143008111547,0.0048272670737483,0.00939929125688164,0.00996036944097083,0.00602083672601819,0.00421597821699409,0.00879170051177601,0.0324094484345295,0.0226172563885585,0.00095310444127443,0.00665912773190493,0.0142679022871801,0.0189400707487973,0.0230629932112227,0.00623353789728383,0.0128075623345472,0.0119872208121635,0.0205457028823178,0.0535668347150629,0.0367808675403237,0.0376666948796318,0.00623976323180489,0.0117695346154729,0.0815053098747097,0.0123058168992279,0.00625405385165916,0.0201225978358249,0.00808403235393491,0.0197813111173095,0.000165363049596797,0.0116922594810726,0.051951402964904,0.00164636130265685
0.00958303910973919,0.0108582062522303,0.00363134007273466,0.0812024764489792,0.0137665591506353,0.00379397413648205,0.0163937297128595,0.00869801980267744,0.00202856126415304,0.0119562086618876,0.0481113226456199,0.0169345619824236,0.0204641083505288,0.00530420544591199,0.00349736484815799,0.00543225432317682,0.00388890475467113,0.00372627333374068,0.0124229622426006,0.0197281218953268,0.0103164287839107,0.0150255027318781,0.0395798700309408,0.0318412004281029,0.00169197642542345,0.078768587359143,0.00126178325626106,0.0457054247223836,0.0552597802398869,0.0230618238750687,0.0465629176560469,0.00450115935053512,0.015690701754742,0.0278683615910435,0.0188108549726909,0.0235088652967728,0.0185275189106029,0.0472093450191824,0.041959697487699,0.00548858791467815,0.00464002043271019,0.0197709990284149,0.00164400731805508,0.0327622454259753,0.00494320876047033,0.0154504490850781,0.0195372293448905,0.00144687636411536,0.0186033063784759,0.0271390756202848
0.0114899936720998,0.000119396541987992,0.00477475800786491,0.0181849282353986,0.0318129255573132,0.0793612767002078,0.0133624487956212,0.0825103088261977,0.00126030568936313,0.00915393415652131,0.0115840365829063,0.051514531059152,0.0237001735091101,0.0196300825812363,0.0128615582387975,0.0303053695895931,0.0364341067281319,0.0235358689932056,0.0173441573643365,0.0177886893493515,0.0157841980534685,0.0115079356727694,0.000492941997025255,0.0580560156757767,0.0370328419983792,0.0274383838612428,0.00364954907714869,0.00439026087186417,0.015457430455889,0.0173045795026415,0.00547479256455882,0.0618907842192146,0.0048984148972822,0.0148489001659315,0.00860556984407155,0.00675314257190201,0.00555708370133938,0.0046236482455483,7.14095726193565e-06,0.00534309088794487,0.00700696311761483,0.00975743342628065,0.00323143146102354,0.00879075771978562,0.0376540791120805,0.0496224075129845,0.0220053553765706,0.00262708597452653,0.0476880271780858,0.0057709037213908
0.0240324412257197,0.000505439176800641,0.000639584355735293,0.00887656014423504,0.00115227161593741,0.0053141889932221,0.00285979051108789,0.0333534106446902,0.00708573999419616,0.0315670184801434,0.00480315935176551,0.0248057488343679,0.0101733189243776,0.0101474773891012,0.00414217565459759,0.0179850383311408,0.0147722004520735,0.0384618485974063,0.0168347124363054,0.0038687030525299,0.017447522509483,0.0198054053005892,0.0362947283587455,0.000141058298928695,0.0284633168361768,0.0158597218076034,0.0436234378010214,0.00868703869950025,0.112766766003467,0.0040298678805861,0.0083730617628416,0.0193796814721809,0.0196136046273465,0.0177551124815745,0.0228563043266193,0.0164499148761981,0.0626257950574304,0.000594311822850422,0.0149973873790805,0.036416128472357,0.00981311328390742,0.0194154275188596,0.00384624167119705,0.009525692338903,0.0234427516839253,0.0674245860783933,0.00438545104593905,0.00730890751037145,0.0238575077255623,0.0634193272029271
0.0366844239903763,0.0248232369234051,0.0255832082859414,0.0175675428137802,0.0124928990216581,0.00881145665487115,0.0179332383279931,0.0364591603712312,0.0152038532903166,0.0398157714554851,0.0185187703406127,0.00661755815304193,0.0119272930798026,0.0180030742434239,0.0108203798089451,0.0055290747772265,0.0707730029809823,0.00224172176986405,0.0264243684489657,0.0254777379891588,0.0171524370387864,0.0418592347244556,0.0216151586850014,0.0041929004600087,0.0216644685447231,0.00666360458654251,0.0135580312483315,0.0577568148688912,0.0188787064794726,0.00756779433632672,0.0171386504109713,0.0120022102783066,0.0624351272736331,0.00354462364283935,7.19568153242516e-05,0.0119243104754955,0.00307296739232181,0.0613583647609315,0.00634203914965031,0.000521284847177101,0.0304275870900997,0.00426740927720885,0.0353534827820043,0.00262236707012792,0.00310671107416794,0.0211528344740851,0.0216041079835917,0.00869449086082925,0.018498371859223,0.0332441787823898
0.0262127546599912,0.0439030146689561,0.00115345805789451,0.0666588600739882,0.048955794917291,0.0146568436492003,0.000251788079868758,0.0232786577758485,0.0197898236350446,0.010264516298379,0.0103617902769463,0.00978667885347368,0.0313430033703979,0.0691055173739924,0.0160880647497871,0.0370776879881525,0.0211576679545092,0.0350141019644182,0.0133563780271109,0.0170275282416971,0.0222478670422013,0.0268320791883401,0.00527511929548752,0.0120716799677057,0.021468649017895,0.00846163962800599,0.00375689899201775,0.0422126518471147,0.00281412392966672,0.0199172469875884,0.0126974090098187,0.000104451394040416,0.0556630466763591,8.63488136570158e-05,0.00631894055145473,0.0101520719656207,0.0594202013427941,0.00844331958730165,0.0181505221515003,0.0189943039835339,0.00829913440371594,0.0106642411307084,0.00708820497335531,0.0274467918903865,0.000139481202438212,0.00118116132510991,0.00180864818199103,0.00976671181236086,0.00733401237672839,0.0557391107141542
0.0419065687547743,0.00843390293193355,0.000374087146634136,0.0155426924316453,0.00232209585791487,0.0223112611429206,0.0357118737709518,0.0155652791797962,0.0210014037255311,0.00400754408811634,0.0221005503469835,0.0438554758622268,0.0749331860776189,0.0357331867421324,0.0136607466782739,0.0814636052758661,0.0216056223916625,0.00900238311207446,0.00813154272826547,0.0648183980789357,0.0121336047119138,0.0223554309142385,0.0303086294235573,0.00177508359935597,0.00648139597629916,0.0115167189836062,0.00495055471535632,0.0175505237166633,0.00548151551331785,1.57269144887445e-05,0.00727971843305828,0.0426395750314854,0.0168318947725411,0.0372064134170479,0.0206295435166332,0.0114666165031062,0.0164940430159318,0.0104431679727726,0.000600651619019079,0.00660138043114748,0.00941797747478016,0.0257340941761003,0.0247261208373347,0.0167786153581753,0.015224168915383,0.00117860315684569,0.0269891889951895,0.0279086209104113,0.00596483919477651,0.020834175475206
0.0244522062039065,0.00350242045572502,4.88038728248057e-05,0.00695886923543775,0.0539130562385277,0.00330234246564199,0.0285010404335782,0.082110636181724,0.0382022807765393,0.0159565744893713,0.00203585103711939,0.00977429991522457,0.0570393328907533,0.0103590036084948,0.00964328276581923,0.0244463197556819,0.0357652019673374,0.0169160754610107,0.0462869473303383,0.125789447828522,0.0322149763594674,0.00801504292892141,0.00373462000601699,0.0184658006140796,0.00403291897674126,0.0311891977042352,0.0046275599208115,0.00333704962891609,0.0215191231590304,0.00436518948006692,0.00770473534342597,0.00173605914371638,0.00429257051911034,0.00276205183722033,0.00799033041569209,0.0201069703635147,0.000508844217250512,0.0146994352547264,0.0270747896509447,0.0177857361566357,0.0111831936190055,0.0133584442325478,0.013002748535359,0.0282523908404062,0.00873066390934905,0.0129363053040196,0.0313799478316567,0.0341876259915059,0.00652738105162929,0.00927430409041904
0.0419809396981718,0.000714848618363829,0.0168034523309035,0.0238583460686379,0.0182112699407529,0.0373130723428253,0.073732568961294,0.0636132899432717,0.0155414347086755,0.0247578789363664,0.0260124587244249,0.0160353964620942,0.0178550119694317,0.0292614957410908,0.011407163226376,0.0745149851441485,0.00170099955114442,0.010773031588764,0.011459583940229,0.0117114621711899,0.00349363259588612,0.0163975615190915,0.00179265676945923,0.0171282965550507,0.0185795072677043,0.00889606738908448,0.000977303358400293,0.0117450405157323,0.0308610164772401,0.00342667525738891,0.0118865059250553,0.0375422388858881,0.0339018978863492,0.0288952700630103,0.00826818368734755,0.013809016874248,0.00898906203706112,0.00434702396416667,0.0216122846227708,0.00661611013224366,0.00671648465675045,0.019584604475818,0.0349765074823839,0.0218029711976232,0.0096334793322188,0.0250589317200065,0.0215132486283349,0.0295807994111192,0.0131831583032034,0.00152577294120666
0.00688742336617497,0.0190853648513035,0.0357371897171002,0.0198726847740829,0.0132549852867772,0.0331047531751993,0.0328391390340946,0.0148135429223873,0.00993966498855869,0.0383063861063135,0.000540501368320989,0.0190783455161726,0.0348056233012314,0.00327338987529071,0.00547150147688382,0.0862810014682789,0.0262678792202528,0.00925052878259421,0.0356497306553255,0.0234048057480577,0.00355254539330102,0.0811402770296814,0.0135823858158545,0.0063839015869134,0.0173895004519227,0.0420069776369125,0.00419633445523839,0.00227178100975039,0.0183822615209364,0.0758515970161509,0.00887783821401878,0.0304112950136183,0.0331637407041365,0.00890067820803662,0.00319899382875812,0.0252742600198237,0.00101763589860389,0.0150154994152879,0.00633909560764919,0.0105970219735532,0.0251155839208717,0.00940036508881186,0.00636640977480326,0.00971024712265118,0.0108109979088595,0.0291120463147404,0.0187998635156249,0.00373768183265284,0.00340513245107158,0.00812360963536416
0.00613522529002837,0.00287476044838654,0.0135145619004391,0.0347482861277764,0.0190550764618356,0.00527424760949984,0.0120468102887063,0.0248484879338597,0.0413722929599439,0.00870163180246442,0.00710287790036894,0.00834571194927135,0.00340429411446548,0.00487232941170257,0.00897488566019949,0.041609418601214,0.0500824164129673,0.0183167097211383,0.0667097261870157,0.0140846033096447,0.0130384394114744,0.0189719292618362,0.00594235588496664,0.00738270367654569,0.00648409594483939,0.021331395964617,0.00977417863563122,0.051455050305995,0.0321652937541098,0.00893873720570622,0.0309681945183922,0.00979321981074685,0.00300468615230166,0.00657378515502181,0.00792940155185294,0.00105104679770768,0.0403892487991468,0.0669327739521848,0.000275914769028302,0.0147494222771195,0.0107281643454001,0.0144899276089229,0.00836640973174731,0.014548927454076,0.0304963973635735,0.0407577583530396,0.00435741826187152,0.0190428093531327,0.0339502988737156,0.0740356607343682
0.0248028212267266,0.0315552468057951,0.028185974934244,0.00708503162757685,0.014800086038153,0.00114941430667311,0.00890400849295861,0.0129595676909804,0.0260102854667595,0.0157622674196398,0.0160819387581448,0.0144580102009235,0.0259226671784229,0.0117385000893543,0.0277429300185899,0.0482547324372993,0.00995923198053105,0.0358729377276418,0.0572415691729188,0.046099169930017,0.000743349123603429,0.0134969493840424,0.0672669237253435,0.00546424942262734,0.00802748171899905,0.00274143061762057,0.00405888742520049,0.0401158595013416,0.0291232884494625,0.00390354912129142,0.0326521203125652,0.0296149052864124,0.00924280162527268,0.000526250252396375,0.000611509599756421,0.0273439697933607,0.0149680971028175,0.0689802165429188,0.0129310272805794,0.0201875480166836,0.00671265497379871,0.00429383771764801,0.0128321731596475,0.00789726266484277,0.0105866922179461,0.0231236432553383,0.00465132239277887,0.013145443968835,0.0432348716314474,0.0169352922120719
0.0152364907722323,0.00146193411433383,0.00632459095979826,0.00850421066881968,0.0231412861857135,0.0361692276688071,0.0167197231818395,0.0366171252477129,0.0377825240028625,0.00639798642559214,0.0712763351802592,0.00826243446480246,0.00215493984070255,0.00110484849186266,0.00905573666597175,0.00750385081798929,0.0183359292396977,0.0162881130636339,0.0269876002289529,0.00739740918668773,0.00975486648039217,0.00910913697363906,0.00360517381108863,0.0155354915760511,0.0112374168088909,0.107237100937906,0.00145744003363758,0.0214330683837172,0.00393566991769124,0.00594605425275907,0.0205214359220358,0.000160906705342446,0.0342733066241443,0.0174648521567503,0.036729303949286,0.0241064779949448,0.000516503343915267,0.030199205682315,0.0654369274896925,0.0470228288533142,0.00186822071581783,0.00221336966971933,0.0130242743962546,0.0168441062102342,0.0323109732978009,0.0472757713896029,0.0213464616535692,0.011911519465456,0.00648670611823234,0.0243131327775273
0.0203661566538071,0.0155644836225255,0.0143588921202167,0.000320875361265832,0.000943775091014155,0.000636186043063036,0.0329246734783363,0.00037971657974562,0.00279614160394808,0.016080235402681,0.00284231907009732,0.0195918508807965,0.00513881098473523,0.0026469556621601,0.0342079396140171,0.0253664300785132,0.0616877662184686,0.01186894267417,0.0139749803696244,0.0187346455590484,0.00246889943835717,0.00891380051392037,0.0273994120860213,0.000726378003923844,0.0134948000108713,3.06760648697887e-06,0.0836359907933455,0.0103671081831195,0.0321044246048112,0.0829989075441271,0.00337711690640949,0.0412200976246036,0.00667369137257523,0.00432555517706402,0.0276838545082442,0.034797574017185,0.0601389655672118,0.0035446433346879,0.00808557092913538,0.00206805986312946,0.000819728425637356,0.0213034003994407,0.052450117122878,0.0155061833216366,0.0272107600190971,0.00079525965867488,0.00825203256642647,0.0660955871633234,0.0529105048471058,0.000196731322315837
